NDMI,MSAVI,SI,Slope,TWI,VH,NDWI,row,col,label
-0.020982046,0.07080078,-0.13775767,0.0338324,7.434563,-60.0,-0.07684987,43,131,0
-0.027389903,0.06762695,-0.14511539,0.024665942,7.750559,-60.0,-0.07797619,58,168,0
-0.03756076,0.07910156,-0.15258422,0.027839268,7.6295347,-60.0,-0.082146406,104,201,0
-0.051916935,0.068359375,-0.14889498,0.067939535,6.737364,-60.0,-0.07909091,109,171,0
-0.038435422,0.068359375,-0.15459883,0.0139684,8.319184,-60.0,-0.08124618,94,179,0
-0.024900759,0.07788086,-0.14929818,0.016221672,8.169634,-60.0,-0.08253205,60,38,0
-0.007179717,0.06738281,-0.13374327,0.028627373,7.601619,-60.0,-0.07259726,52,114,1
-0.039672803,0.07006836,-0.14835344,0.017592633,8.088502,-60.0,-0.07904412,65,169,0
-0.02708533,0.07128906,-0.14483148,0.04282212,7.1989274,-60.0,-0.07808765,136,92,0
-0.036235023,0.07885742,-0.15242533,0.025765212,7.706957,-60.0,-0.08359033,98,188,0
-0.04122971,0.06738281,-0.15168248,0.052093264,7.0029464,-60.0,-0.08028488,60,183,0
-0.023626227,0.06933594,-0.14223602,0.09998742,6.350937,-60.0,-0.07654032,182,70,0
-0.04225352,0.072509766,-0.15517804,0.038321946,7.3099594,-60.0,-0.083831415,109,151,0
-0.012029912,0.06933594,-0.13439523,0.051865846,7.0073214,-60.0,-0.07360735,110,80,1
-0.0354017,0.07470703,-0.14303406,0.0548485,6.951407,-60.0,-0.078901224,158,174,0
-0.028184615,0.06958008,-0.1408756,0.009780363,8.675606,-60.0,-0.07604252,163,85,0
-0.01595612,0.0690918,-0.14240232,0.054639015,6.9552336,-60.0,-0.076797165,55,149,0
-0.023604346,0.07299805,-0.14886113,0.017009797,8.122192,-60.0,-0.08117826,44,105,0
-0.013776916,0.06933594,-0.13520499,0.02514876,7.7311735,-60.0,-0.0738971,93,98,0
-0.04237888,0.07714844,-0.15112463,0.015232494,8.232552,-60.0,-0.08528198,114,5,0
-0.048087846,0.07299805,-0.15268226,0.046339493,7.1199875,-60.0,-0.08237658,114,158,0
-0.044226915,0.07495117,-0.14285715,0.0135604525,8.3488245,-60.0,-0.07808966,212,23,0
-0.0018083183,0.064453125,-0.11758293,0.04646367,7.1173115,-60.0,-0.062009767,204,218,1
-0.030465445,0.0769043,-0.14452215,0.009682136,8.685699,-60.0,-0.07912088,187,169,0
-0.040729072,0.08154297,-0.16015784,0.02254932,7.840277,-60.0,-0.08930625,2,36,0
-0.029971989,0.06958008,-0.144226,0.035119653,7.397221,-60.0,-0.07680348,182,110,0
-0.03521127,0.07421875,-0.15503512,0.058162007,6.8927493,-60.0,-0.08395604,23,152,0
-0.03675323,0.07348633,-0.14642797,0.03149977,7.506002,-60.0,-0.07917329,169,11,0
-0.010506508,0.06567383,-0.122176774,0.0489368,7.065452,-60.0,-0.06515868,211,85,1
-0.030238727,0.07348633,-0.1553168,0.031649638,7.5012555,-60.0,-0.08374092,21,174,0
-0.017129228,0.075683594,-0.14657898,0.001363211,10.646139,-60.0,-0.081474416,94,54,0
-0.033078253,0.07299805,-0.14264877,0.046385974,7.118985,-60.0,-0.07921201,199,124,0
-0.031714845,0.0793457,-0.14541833,0.04407302,7.170134,-60.0,-0.079981215,150,221,0
-0.03725821,0.07104492,-0.13707452,0.04035929,7.2581606,-60.0,-0.07525011,197,81,0
-0.03452381,0.07885742,-0.15301226,0.034835197,7.405354,-60.0,-0.08313856,109,212,0
-0.014231499,0.06542969,-0.13304253,0.023857262,7.7838936,-60.0,-0.07182463,58,138,1
-0.037888877,0.07421875,-0.15489683,0.03279489,7.4657097,-60.0,-0.08283379,109,129,0
-0.043893382,0.07128906,-0.15415399,0.0077512944,8.908122,-60.0,-0.08209515,110,160,0
-0.013598673,0.06933594,-0.1332402,0.02105525,7.908832,-60.0,-0.0730006,61,70,1
-0.042699724,0.07910156,-0.15801166,0.021528177,7.8866196,-60.0,-0.08763693,139,32,0
-0.032767702,0.08105469,-0.15231788,0.024535438,7.7558637,-60.0,-0.082869306,126,193,0
-0.033807267,0.07373047,-0.1423235,0.035116956,7.397298,-60.0,-0.07954813,32,52,0
-0.044547565,0.072265625,-0.15333986,0.049763694,7.0486965,-60.0,-0.08396947,9,197,0
-0.0021691974,0.07128906,-0.13787267,0.049521104,7.053583,-60.0,-0.07648725,67,12,0
-0.030009681,0.07128906,-0.14137451,0.034542277,7.4137983,-60.0,-0.07626209,104,111,0
-0.013358113,0.07373047,-0.143665,0.024524136,7.7563243,-60.0,-0.07791878,64,94,0
-0.038359083,0.076171875,-0.15779346,0.04413625,7.1687007,-60.0,-0.084409736,126,108,0
-0.041842867,0.080078125,-0.15975216,0.057806242,6.8988853,-60.0,-0.08794542,142,21,0
-0.023268547,0.07446289,-0.14708246,0.053915422,6.9685655,-60.0,-0.08088458,32,211,0
-0.035918366,0.068847656,-0.15425965,0.018231269,8.052844,-60.0,-0.08216249,98,174,0
-0.026990553,0.06542969,-0.14263074,0.010665619,8.588957,-60.0,-0.07660146,59,175,0
-0.034869835,0.06762695,-0.13591005,0.068124264,6.734648,-60.0,-0.07287933,221,31,0
-0.031386673,0.07128906,-0.14455085,0.033957187,7.4308815,-60.0,-0.07740735,168,82,0
-0.03872234,0.07421875,-0.14119267,0.063529216,6.804482,-60.0,-0.080858745,16,77,0
-0.039523132,0.076660156,-0.15722091,0.03505758,7.39899,-60.0,-0.0852123,26,97,0
-0.04100172,0.07006836,-0.13827772,0.03640192,7.3613605,-60.0,-0.073519304,201,33,0
-0.043454193,0.0690918,-0.1529608,0.018067194,8.061885,-60.0,-0.08067542,66,176,0
-0.040628117,0.072509766,-0.14179769,0.012480885,8.431784,-60.0,-0.07604138,199,35,0
0.010947168,0.06347656,-0.12693991,0.044405002,7.16263,-60.0,-0.068948165,121,74,1
-0.03579,0.064208984,-0.13923678,0.057995483,6.8956165,-60.0,-0.07314365,145,163,0
-0.03059254,0.075683594,-0.14009084,0.02737951,7.6461873,-60.0,-0.07908134,15,58,0
0.0012383204,0.068847656,-0.13400485,0.0061598397,9.137932,-60.0,-0.07311776,91,66,1
-0.027383795,0.0793457,-0.14706856,0.0243289,7.764317,-60.0,-0.081342705,157,202,0
-0.020141687,0.07299805,-0.13536134,0.061035257,6.84453,-60.0,-0.07383163,196,202,0
-0.022910066,0.06933594,-0.144121,0.03148392,7.5065055,-60.0,-0.07754334,174,46,0
-0.044016507,0.06689453,-0.15410163,0.05184669,7.007691,-60.0,-0.08053482,108,180,0
-0.04377792,0.07006836,-0.13687405,0.007009107,9.008772,-60.0,-0.07319868,200,58,0
-0.024274867,0.076171875,-0.14090247,0.008069169,8.867931,-60.0,-0.076648355,176,217,0
-0.04634558,0.07348633,-0.15503144,0.044960916,7.1501884,-60.0,-0.08508124,116,153,0
-0.05003318,0.06958008,-0.15135917,0.009680573,8.685862,-60.0,-0.081105575,111,169,0
-0.0020713464,0.072265625,-0.13656619,0.0035617559,9.685729,-60.0,-0.07593052,65,25,0
-0.041765608,0.0715332,-0.14505091,0.025038391,7.735572,-60.0,-0.07709216,189,123,0
-0.021259634,0.07324219,-0.14574584,0.028415864,7.6090345,-60.0,-0.079742014,41,10,0
-0.02972583,0.064453125,-0.14783202,0.026366027,7.683906,-60.0,-0.077391446,55,190,0
-0.021968888,0.07080078,-0.14151074,0.024902882,7.7409987,-60.0,-0.077728346,47,129,0
-0.018748535,0.071777344,-0.141494,0.005618904,9.229846,-60.0,-0.07718035,54,85,0
-0.024675325,0.068115234,-0.13891417,0.10064976,6.3443346,-60.0,-0.07408467,173,89,0
-0.028167296,0.068115234,-0.1444572,0.022424357,7.8458343,-60.0,-0.07717259,84,144,0
-0.018743668,0.072753906,-0.14446086,0.07748102,6.6059484,-60.0,-0.07925895,44,0,0
-0.025931733,0.06616211,-0.1395513,0.03594346,7.374035,-60.0,-0.07393617,173,108,0
-0.012857639,0.07128906,-0.1425124,0.03777836,7.3242455,-60.0,-0.07777918,69,105,0
-0.035205696,0.079589844,-0.15237421,0.032032784,7.489222,-60.0,-0.08568885,106,11,0
-0.03709967,0.07763672,-0.14880201,0.01984369,7.9680963,-60.0,-0.08323424,28,82,0
-0.031699587,0.07299805,-0.15402499,0.052045688,7.00386,-60.0,-0.08260632,28,152,0
-0.0025874677,0.06542969,-0.12813336,0.017298857,8.105342,-60.0,-0.069223344,116,88,1
-0.030945558,0.079589844,-0.15229984,0.013586746,8.346888,-60.0,-0.082933076,97,209,0
-0.039018624,0.080078125,-0.15283687,0.020248257,7.9479136,-60.0,-0.084570475,121,199,0
-0.018626442,0.07324219,-0.14293319,0.024017248,7.77721,-60.0,-0.079301246,58,12,0
-0.016103258,0.072509766,-0.14802065,0.040343028,7.2585635,-60.0,-0.07972481,63,117,0
-0.023812918,0.079833984,-0.15233126,0.04873513,7.069582,-60.0,-0.08374228,86,214,0
-0.029584108,0.07495117,-0.1450253,0.04965094,7.050965,-60.0,-0.07897664,44,218,0
-0.0074759703,0.05029297,-0.10241202,0.083398186,6.532355,-60.0,-0.051282052,220,80,1
-0.03825424,0.07348633,-0.1559488,0.037545927,7.330417,-60.0,-0.08288928,84,167,0
-0.017940387,0.072509766,-0.13095818,0.057613675,6.902222,-60.0,-0.07135152,196,220,1
-0.031344574,0.07861328,-0.15519464,0.03767171,7.3270726,-60.0,-0.086039744,98,41,0
-0.047644395,0.072753906,-0.14185415,0.017103376,8.116707,-60.0,-0.07495869,199,9,0
-0.04112317,0.07910156,-0.14971347,0.044862665,7.152376,-60.0,-0.084337346,28,75,0
-0.035893377,0.076660156,-0.1582118,0.03930421,7.2846503,-60.0,-0.085909635,5,112,0
-0.02482666,0.075683594,-0.1517633,0.03444401,7.416647,-60.0,-0.084037796,125,46,0
-0.033395443,0.07910156,-0.15439917,0.011106336,8.548467,-60.0,-0.0856407,99,194,0
-0.034457207,0.0715332,-0.14801762,0.03612837,7.3689036,-60.0,-0.07908903,74,153,0
-0.018770598,0.0625,-0.12335958,0.04022081,7.2615976,-60.0,-0.06533914,218,114,1
-0.037140075,0.07519531,-0.15868765,0.02556824,7.714631,-60.0,-0.08512306,32,96,0
-0.032094143,0.07885742,-0.14652304,0.05625352,6.926113,-60.0,-0.0819133,164,170,0
-0.030294796,0.0793457,-0.14666666,0.01427697,8.297335,-60.0,-0.07987897,184,216,0
-0.033432838,0.0793457,-0.15333927,0.012809016,8.405833,-60.0,-0.083305456,115,222,0
-0.038466036,0.072265625,-0.14796203,0.031176316,7.5163236,-60.0,-0.078415945,99,112,0
-0.0032104505,0.063964844,-0.12817943,0.011701079,8.496302,-60.0,-0.07037565,122,95,1
-0.03850239,0.07128906,-0.14934137,0.059020676,6.878094,-60.0,-0.07992842,105,145,0
-0.029940119,0.072021484,-0.14299153,0.046939358,7.1071253,-60.0,-0.07760532,138,170,0
-0.040090773,0.07543945,-0.1589041,0.08468049,6.517096,-60.0,-0.08492448,21,140,0
-0.028364027,0.068359375,-0.14620996,0.019924374,7.9640384,-60.0,-0.077358775,146,120,0
-0.041703638,0.07861328,-0.15002367,0.0060619297,9.1539545,-60.0,-0.08494251,24,79,0
-0.036072686,0.06958008,-0.14203085,0.037931424,7.3202024,-60.0,-0.076806545,192,124,0
-0.022222223,0.06982422,-0.14488469,0.022053009,7.862533,-60.0,-0.07810107,140,90,0
-0.03484355,0.07373047,-0.13909599,0.056252092,6.9261384,-60.0,-0.079011254,34,70,0
-0.0070598004,0.071777344,-0.13330963,0.035540264,7.385316,-60.0,-0.07424463,73,52,1
-0.016434038,0.07470703,-0.14356759,0.064748175,6.785476,-60.0,-0.07929842,56,37,0
-0.04603117,0.08276367,-0.1628866,0.043469712,7.1839175,-60.0,-0.09030654,139,15,0
-0.01940133,0.07861328,-0.14276485,0.15749228,5.896603,-60.0,-0.07997558,190,183,0
-0.03358823,0.07763672,-0.14403576,0.037357338,7.3354526,-60.0,-0.08251111,19,59,0
-0.03606875,0.076416016,-0.15671751,0.024011986,7.777429,-60.0,-0.08619749,28,89,0
-0.027668983,0.07373047,-0.14438662,0.033421222,7.446791,-60.0,-0.0790802,35,4,0
-0.027945315,0.07519531,-0.14059919,0.028712109,7.5986633,-60.0,-0.079361536,5,61,0
-0.020273972,0.07714844,-0.14103383,0.04593703,7.1287103,-60.0,-0.07840772,187,181,0
-0.014840798,0.07006836,-0.12911706,0.2259132,5.535826,-60.0,-0.07051752,218,187,1
-0.040675074,0.080078125,-0.14977273,0.0077715735,8.90551,-60.0,-0.08550585,17,74,0
-0.03793002,0.08105469,-0.15312776,0.032543674,7.473399,-60.0,-0.08344371,100,208,0
-0.03754351,0.064453125,-0.13602348,0.07611316,6.62376,-60.0,-0.07289357,169,148,0
-0.030389704,0.068603516,-0.14414288,0.031248668,7.514005,-60.0,-0.07718787,74,154,0
-0.008642603,0.059570312,-0.116199195,0.06272696,6.8171906,-60.0,-0.060551126,211,101,1
-0.013297319,0.068359375,-0.13598852,0.028781574,7.5962467,-60.0,-0.07419136,112,92,0
-0.038076643,0.075927734,-0.13688157,0.022136275,7.8587646,-60.0,-0.076481834,220,1,0
-0.041025642,0.06640625,-0.13153724,0.016953332,8.125518,-60.0,-0.06915328,204,35,1
-0.032112528,0.07421875,-0.15521064,0.12569164,6.122149,-60.0,-0.08380386,156,61,0
-0.026128903,0.07788086,-0.14528838,0.029066563,7.586394,-60.0,-0.07913883,161,221,0
-0.03085554,0.0769043,-0.14574698,0.08257387,6.5422883,-60.0,-0.079856224,195,160,0
-0.027705304,0.07128906,-0.14767562,0.05005207,7.042918,-60.0,-0.07959718,91,128,0
-0.040499307,0.080566406,-0.14955135,0.013681594,8.339931,-60.0,-0.08262911,112,180,0
-0.033793557,0.07324219,-0.1537133,0.014936527,8.252172,-60.0,-0.08329648,157,52,0
-0.031830553,0.076416016,-0.15777558,0.10336918,6.317674,-60.0,-0.0854338,139,67,0
-0.041502945,0.08129883,-0.16247208,0.030774841,7.5292845,-60.0,-0.08946267,144,10,0
-0.032807413,0.060791016,-0.12890968,0.012458897,8.433547,-60.0,-0.067735694,204,139,1
-0.003673421,0.06982422,-0.13575578,0.022174582,7.8570356,-60.0,-0.075329326,67,16,0
-0.030852994,0.068603516,-0.1413508,0.031511895,7.505617,-60.0,-0.07632357,169,67,0
-0.04285557,0.07910156,-0.1539381,0.04289945,7.197123,-60.0,-0.08627157,18,3,0
-0.0015099223,0.064941406,-0.1268257,0.031944852,7.491971,-60.0,-0.069423586,123,99,1
-0.02634042,0.068847656,-0.14785624,0.05217053,7.0014644,-60.0,-0.07913456,46,170,0
-0.022507196,0.07348633,-0.13267627,0.2829437,5.310726,-60.0,-0.07204363,216,207,1
-0.02626929,0.076171875,-0.14519258,0.07364282,6.656755,-60.0,-0.07967607,41,58,0
-0.0129537005,0.06762695,-0.12844574,0.112131014,6.236313,-60.0,-0.07007787,211,160,1
-0.037121646,0.08129883,-0.15262349,0.012965693,8.393676,-60.0,-0.083721675,97,188,0
-0.024371069,0.064697266,-0.14132434,0.036696658,7.3532963,-60.0,-0.07461394,150,128,0
-0.02183406,0.071777344,-0.1482405,0.035042208,7.399429,-60.0,-0.08001042,49,101,0
-0.046798553,0.07080078,-0.14765015,0.014230342,8.300606,-60.0,-0.08080077,10,201,0
-0.03997779,0.06665039,-0.14960106,0.037490103,7.331905,-60.0,-0.077930175,67,182,0
-0.028411632,0.07373047,-0.14727248,0.019347139,7.993438,-60.0,-0.08169365,33,87,0
-0.030131826,0.075927734,-0.14100333,0.03024377,7.546692,-60.0,-0.077244885,188,156,0
-0.04490574,0.080078125,-0.15570934,0.023860114,7.783774,-60.0,-0.08716094,118,2,0
-0.029224904,0.0690918,-0.1402985,0.034034744,7.4286003,-60.0,-0.07620791,190,61,0
-0.019038321,0.072265625,-0.14730231,0.038221613,7.312581,-60.0,-0.0792159,64,75,0
-0.025435764,0.06689453,-0.1455456,0.048741013,7.0694613,-60.0,-0.07736226,31,189,0
-0.042236153,0.060058594,-0.14034015,0.030094473,7.5516405,-60.0,-0.0768342,2,216,0
-0.023232576,0.07373047,-0.13728912,0.062698565,6.817643,-60.0,-0.075505435,179,165,0
-0.029840192,0.07763672,-0.15139309,0.020361759,7.9423237,-60.0,-0.08287293,93,211,0
-0.024772497,0.07470703,-0.15009688,0.011728993,8.493918,-60.0,-0.08142957,92,119,0
-0.014241768,0.06738281,-0.13588026,0.02420088,7.7695932,-60.0,-0.07371556,74,104,0
-0.032594208,0.08203125,-0.16181606,0.043616544,7.1805453,-60.0,-0.09026355,2,53,0
-0.02387073,0.07714844,-0.14212053,0.028363923,7.610864,-60.0,-0.08114704,94,12,0
-0.026514167,0.06567383,-0.13726085,0.030203214,7.5480337,-60.0,-0.072604895,180,86,0
-0.0073093367,0.06738281,-0.123108126,0.09281506,6.4253726,-60.0,-0.06526565,202,207,1
-0.029065201,0.07788086,-0.14373843,0.018609727,8.032298,-60.0,-0.07931887,140,187,0
-0.033374537,0.07373047,-0.15373266,0.03168143,7.5002513,-60.0,-0.083402604,35,115,0
-0.029044585,0.076660156,-0.14410087,0.054667056,6.9547205,-60.0,-0.0794505,169,183,0
-0.029656963,0.06542969,-0.14812419,0.022932544,7.8234253,-60.0,-0.07788067,39,193,0
-0.009694118,0.07128906,-0.12981853,0.02355392,7.79669,-60.0,-0.07378304,81,31,1
-0.03448276,0.06738281,-0.13692163,0.044091072,7.169725,-60.0,-0.07445181,179,142,0
-0.043141056,0.076660156,-0.15169194,0.01859949,8.032848,-60.0,-0.081940256,95,116,0
-0.02521589,0.06933594,-0.13866846,0.03805354,7.316988,-60.0,-0.07436548,85,126,0
-0.02250289,0.07470703,-0.13638714,0.033604216,7.4413304,-60.0,-0.07850834,93,1,0
-0.03223554,0.07714844,-0.14719272,0.031190561,7.5158668,-60.0,-0.08253059,15,42,0
-0.011273027,0.06762695,-0.12515645,0.123271085,6.141595,-60.0,-0.06595524,199,194,1
-0.036213078,0.06713867,-0.14072557,0.009561469,8.698241,-60.0,-0.0763285,170,142,0
-0.039223455,0.079589844,-0.1492891,0.053408377,6.9780145,-60.0,-0.08488984,23,63,0
-0.046213094,0.07373047,-0.14430925,0.02401672,7.777232,-60.0,-0.07790512,198,24,0
-0.034099255,0.08300781,-0.15667798,0.07409729,6.650603,-60.0,-0.08830831,96,34,0
-0.035606682,0.07397461,-0.15537326,0.01642457,8.157204,-60.0,-0.08305137,129,133,0
-0.041186538,0.08154297,-0.16013253,0.06357169,6.8038135,-60.0,-0.08775563,144,14,0
-0.032417014,0.06933594,-0.14010695,0.040572807,7.252884,-60.0,-0.07521614,192,63,0
-0.010288967,0.076171875,-0.14195503,0.021967744,7.866407,-60.0,-0.079512894,76,17,0
-0.027583987,0.072265625,-0.14365059,0.05242399,6.996618,-60.0,-0.078058064,102,109,0
-0.037476808,0.076660156,-0.14474845,0.019359294,7.99281,-60.0,-0.08297672,14,85,0
-0.04571998,0.067871094,-0.15517241,0.03144981,7.5075893,-60.0,-0.08081949,105,175,0
-0.031412184,0.07788086,-0.15148564,0.03931087,7.284481,-60.0,-0.08208728,76,215,0
-0.041106932,0.07495117,-0.15782644,0.021077082,7.907796,-60.0,-0.086288236,121,150,0
-0.03491881,0.08081055,-0.15256564,0.059077527,6.8771315,-60.0,-0.08410008,95,223,0
-0.027728613,0.08129883,-0.14923291,0.08769227,6.4821477,-60.0,-0.08083292,188,216,0
-0.007602862,0.06738281,-0.13098879,0.02109651,7.9068747,-60.0,-0.07198068,132,81,1
-0.005833238,0.06933594,-0.13844138,0.0404235,7.256571,-60.0,-0.07547637,71,76,0
-0.03522861,0.08105469,-0.1477707,0.043532506,7.182474,-60.0,-0.0841054,28,50,0
-0.0354912,0.07763672,-0.14473462,0.10853415,6.268916,-60.0,-0.079440735,190,161,0
-0.027888447,0.07421875,-0.14693594,0.053330895,6.9794664,-60.0,-0.07964602,47,218,0
-0.045903046,0.08105469,-0.15878598,0.022404538,7.846719,-60.0,-0.08819572,22,83,0
-0.014717688,0.06665039,-0.12720037,0.21079907,5.6050725,-60.0,-0.0677106,214,220,1
-0.021691378,0.07519531,-0.14016,0.16758254,5.834503,-60.0,-0.07676035,196,170,0
-0.040301044,0.07739258,-0.15080059,0.06184529,6.831346,-60.0,-0.083756,20,39,0
-0.013626728,0.07519531,-0.14118883,0.05126826,7.01891,-60.0,-0.07811121,84,47,0
-0.02832961,0.07373047,-0.15237696,0.028899362,7.5921626,-60.0,-0.08179557,16,131,0
-0.043382082,0.08325195,-0.15781645,0.00897875,8.761122,-60.0,-0.08958567,4,218,0
-0.038015205,0.07739258,-0.15576923,0.05968426,6.866914,-60.0,-0.08532731,127,119,0
-0.04525373,0.0769043,-0.15415704,0.012878572,8.400417,-60.0,-0.0840564,20,142,0
-0.024371473,0.07519531,-0.1416992,0.049984425,7.0442705,-60.0,-0.07672707,174,192,0
-0.031424668,0.07128906,-0.14693338,0.05477837,6.9526863,-60.0,-0.07885999,166,65,0
-0.03144494,0.06933594,-0.1432006,0.04014517,7.2634797,-60.0,-0.07624841,183,34,0
-0.023659702,0.06713867,-0.14155385,0.056267627,6.9258623,-60.0,-0.076154806,175,73,0
-0.03260609,0.07519531,-0.15318662,0.025702227,7.7094045,-60.0,-0.08278546,119,114,0
-0.043227665,0.07714844,-0.1569697,0.03908709,7.2901897,-60.0,-0.08327422,96,118,0
-0.036353916,0.071777344,-0.13668612,0.06210418,6.8271685,-60.0,-0.07387549,213,47,0
-0.03218091,0.07910156,-0.15445468,0.030796811,7.528571,-60.0,-0.08508045,94,46,0
-0.0047425474,0.067871094,-0.12797543,0.028379932,7.6103,-60.0,-0.07082979,55,120,1
-0.021932682,0.07324219,-0.14591019,0.037341002,7.3358903,-60.0,-0.07970754,104,70,0
-0.03129771,0.07373047,-0.15679125,0.037109938,7.3420973,-60.0,-0.08446091,24,149,0
-0.038904108,0.078125,-0.14478408,0.010025321,8.650868,-60.0,-0.08316179,14,74,0
-0.035246726,0.06298828,-0.12822023,0.11424757,6.217613,-60.0,-0.06785565,201,135,1
-0.02516838,0.072753906,-0.1471079,0.038103603,7.3156734,-60.0,-0.08012569,45,73,0
0.0,0.064941406,-0.119912334,0.083163224,6.5351763,-60.0,-0.06379182,200,206,1
-0.031162646,0.076660156,-0.14526986,0.03537372,7.3900127,-60.0,-0.0819748,19,49,0
-0.031470776,0.06738281,-0.13196217,0.037377607,7.3349104,-60.0,-0.070414536,220,51,1
-0.044871796,0.080566406,-0.15782422,0.036798205,7.350533,-60.0,-0.08759124,140,27,0
-0.022763237,0.072021484,-0.147841,0.012717447,8.413008,-60.0,-0.07859734,59,82,0
-0.033462204,0.07763672,-0.14515874,0.0707041,6.6974783,-60.0,-0.07902962,151,178,0
-0.03615365,0.07788086,-0.15423933,0.021802673,7.8739495,-60.0,-0.08522968,31,10,0
-0.032363273,0.07543945,-0.15634838,0.058819942,6.881501,-60.0,-0.084645666,29,152,0
-0.046320945,0.07763672,-0.15308356,0.044402227,7.1626925,-60.0,-0.08570736,123,2,0
-0.021030495,0.06958008,-0.13139907,0.039013203,7.292082,-60.0,-0.07227181,217,153,1
-0.027439654,0.07714844,-0.15115996,0.03523859,7.3938403,-60.0,-0.08268259,106,100,0
-0.032522343,0.06713867,-0.14415736,0.054600507,6.955939,-60.0,-0.0759249,155,135,0
-0.024060557,0.075927734,-0.14132152,0.06163733,6.834714,-60.0,-0.076968975,178,204,0
-0.03139761,0.07495117,-0.1450156,0.09029293,6.4529223,-60.0,-0.07925697,162,184,0
-0.0373444,0.07324219,-0.15237942,0.03438807,7.4182725,-60.0,-0.08313253,124,119,0
-0.03411597,0.078125,-0.14642033,0.093487605,6.4181523,-60.0,-0.07975638,167,179,0
-0.0330315,0.061035156,-0.13486005,0.030391857,7.5418077,-60.0,-0.06969526,209,145,1
-0.035969354,0.078125,-0.14887032,0.06654828,6.7580543,-60.0,-0.08205801,79,191,0
-0.024222335,0.060791016,-0.12393539,0.03550062,7.386432,-60.0,-0.06646231,208,129,1
-0.044343043,0.0769043,-0.1439776,0.060208905,6.8581614,-60.0,-0.07885352,213,18,0
-0.03948313,0.0769043,-0.15978041,0.03511934,7.39723,-60.0,-0.0864799,145,61,0
-0.02341372,0.07421875,-0.13961749,0.027283182,7.6497116,-60.0,-0.076526,51,52,0
-0.028746177,0.07446289,-0.14706732,0.030195184,7.5483,-60.0,-0.08027211,44,64,0
-0.03584765,0.06616211,-0.13711098,0.13101979,6.080632,-60.0,-0.07359667,186,138,0
-0.030158257,0.07739258,-0.15136476,0.04430475,7.1648903,-60.0,-0.08248625,93,216,0
-0.025031928,0.06982422,-0.14538635,0.025640393,7.7118134,-60.0,-0.07870567,76,149,0
-0.038776927,0.07104492,-0.14807437,0.083583504,6.530135,-60.0,-0.07843443,177,119,0
-0.036870185,0.076171875,-0.15759476,0.0155909965,8.209289,-60.0,-0.08537074,97,112,0
-0.044743277,0.08129883,-0.16279761,0.01879814,8.022224,-60.0,-0.09012277,139,13,0
-0.029204693,0.072265625,-0.15138395,0.016337544,8.162517,-60.0,-0.08148148,153,75,0
-0.04468557,0.0793457,-0.15129359,0.034396548,7.418026,-60.0,-0.08392905,2,28,0
-0.035031848,0.07055664,-0.14705883,0.019439464,7.988677,-60.0,-0.07917808,169,131,0
-0.020878525,0.07324219,-0.14435114,0.027434675,7.6441746,-60.0,-0.07871546,42,25,0
-0.02838956,0.0715332,-0.14766917,0.04602243,7.126853,-60.0,-0.0794908,156,74,0
-0.023889396,0.07763672,-0.14938952,0.04256398,7.2049737,-60.0,-0.08374718,151,34,0
-0.02161513,0.06518555,-0.12359938,0.09507275,6.401339,-60.0,-0.0669504,208,88,1
-0.039836567,0.07714844,-0.15180396,0.07753801,6.605213,-60.0,-0.085171886,31,85,0
-0.013067061,0.06616211,-0.124438204,0.0935907,6.4170504,-60.0,-0.068321325,202,150,1
-0.03461249,0.068847656,-0.14724292,0.11980515,6.170114,-60.0,-0.07860445,164,121,0
-0.023110555,0.060546875,-0.12712598,0.068139166,6.73443,-60.0,-0.06786836,214,133,1
-0.030533351,0.078125,-0.14325452,0.017344017,8.102735,-60.0,-0.078268476,145,186,0
-0.02908043,0.075927734,-0.14471042,0.08349799,6.531159,-60.0,-0.07952228,165,180,0
-0.018849568,0.0715332,-0.14229082,0.03532637,7.3913527,-60.0,-0.07832131,51,2,0
-0.023143278,0.07324219,-0.14472386,0.04775406,7.089918,-60.0,-0.07801254,101,92,0
-0.038284436,0.07470703,-0.14254454,0.051889703,7.0068617,-60.0,-0.07833014,200,73,0
-0.026161656,0.06201172,-0.12799639,0.11554983,6.206279,-60.0,-0.06931542,216,128,1
0.008237614,0.06640625,-0.1281319,0.053888872,6.969058,-60.0,-0.06993351,117,68,1
-0.033950206,0.0769043,-0.14357762,0.006715158,9.051615,-60.0,-0.07911957,153,183,0
-0.024111822,0.07421875,-0.1426623,0.025789723,7.706006,-60.0,-0.078805044,46,43,0
-0.013539651,0.064453125,-0.13165681,0.011365724,8.52538,-60.0,-0.071428575,77,122,1
-0.037204962,0.06567383,-0.14913258,0.029851476,7.5597477,-60.0,-0.07873898,131,153,0
-0.02796388,0.0793457,-0.15108658,0.027594203,7.638376,-60.0,-0.08203632,96,209,0
-0.01795268,0.07373047,-0.13758436,0.041735824,7.2246222,-60.0,-0.074960954,169,219,0
-0.023874048,0.06665039,-0.1377858,0.06020084,6.8582954,-60.0,-0.07260352,180,92,0
-0.044767994,0.072509766,-0.15555556,0.016168838,8.172896,-60.0,-0.08283202,107,161,0
-0.023477811,0.06713867,-0.14229667,0.08387513,6.5266523,-60.0,-0.07406356,157,106,0
-0.015485996,0.07128906,-0.13871951,0.07815474,6.597291,-60.0,-0.07533589,57,70,0
